ok  	github.com/darkace1998/golang-vulkan-api	2.442s
?   	github.com/darkace1998/golang-vulkan-api/examples/basic	[no test files]
ok  	github.com/darkace1998/golang-vulkan-api/examples/benchmark	3.397s
?   	github.com/darkace1998/golang-vulkan-api/examples/compute	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/descriptor_manager	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/descriptor_update	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/graphics_pipeline	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/multi_queue	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/push_constants	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/render_to_texture	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/secondary_command_buffer	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/simple	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/swapchain	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/type	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/video	[no test files]
?   	github.com/darkace1998/golang-vulkan-api/examples/vulkan13	[no test files]
